datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-12-01T14:45:00Z,4247.11,-1,-1,0.84677517414093,0.906943380832672,0.556556582450867,0.00192787272592281,1,0.0601682066917419
2025-12-01T15:30:00Z,4225.08,-1,-1,0.654602825641632,0.709946691989899,0.550111591815949,-0.00327268336442188,0,0.0553438663482666
2025-12-01T16:00:00Z,4231.23,1,1,0.532932341098785,0.513187944889069,0.542763471603394,-0.0039665160089532,0,0.0197443962097168
2025-12-01T17:30:00Z,4238.93,-1,-1,0.137392893433571,0.51127552986145,0.69415956735611,0.0105391196785513,1,0.373882636427879
2025-12-02T02:00:00Z,4205.29,-1,-1,0.650506854057312,0.743589162826538,0.654988944530487,-0.00218295835858466,0,0.0930823087692261
2025-12-02T09:00:00Z,4214.48,1,1,0.723671019077301,0.697101294994354,0.522803068161011,-0.00136527544562122,0,0.0265697240829468
2025-12-02T10:15:00Z,4194.49,-1,-1,0.850791335105896,0.877241969108582,0.5532585978508,0.000958859746022025,1,0.0264506340026855
2025-12-02T10:30:00Z,4190.47,-1,-1,0.753738284111023,0.879622161388397,0.632359504699707,0.000553790495163327,1,0.125883877277374
2025-12-02T12:00:00Z,4187.62,1,1,0.830904066562653,0.74908047914505,0.55977737903595,0.00502838602009741,1,0.0818235874176025
2025-12-02T12:30:00Z,4197.61,1,1,0.865407943725586,0.822386682033539,0.554926216602325,-0.00675996426239217,0,0.0430212616920471
2025-12-02T13:45:00Z,4208.73,1,1,0.748745858669281,0.716514706611633,0.509646356105804,-0.00508808758393788,0,0.0322311520576477
2025-12-02T15:00:00Z,4223.46,-1,-1,0.78722470998764,0.878165185451508,0.613613665103912,0.00858184542935756,1,0.0909404754638672
2025-12-02T16:00:00Z,4206.09,-1,-1,0.476287245750427,0.66046279668808,0.665359199047089,0.00427436606862543,1,0.184175550937653
2025-12-03T02:00:00Z,4215.74,-1,-1,0.557817041873932,0.692012548446655,0.582457423210144,-0.00251596299548942,0,0.134195506572723
2025-12-03T09:30:00Z,4208.74,1,1,0.573254644870758,0.533914804458618,0.53060781955719,-0.00177645495415104,0,0.0393398404121399
2025-12-03T10:00:00Z,4199.63,-1,-1,0.622218787670136,0.717932522296906,0.561480104923248,-0.00461355805092481,0,0.09571373462677
2025-12-03T11:30:00Z,4201.27,1,1,0.843489170074463,0.823955774307251,0.527997434139252,-0.000121399233429703,0,0.0195333957672119
2025-12-03T13:00:00Z,4207.46,-1,-1,0.899040997028351,0.923814594745636,0.531300902366638,-0.00275084401694122,0,0.0247735977172852
2025-12-03T14:15:00Z,4220.37,-1,-1,0.906823217868805,0.973874151706696,0.488113075494766,0.00184751533349745,1,0.0670509338378906
2025-12-03T15:00:00Z,4226.36,-1,-1,0.528057634830475,0.599273443222046,0.569208204746246,0.00607564120329882,1,0.071215808391571
2025-12-03T15:45:00Z,4212.58,1,1,0.520526766777039,0.416617900133133,0.584531486034393,-0.00518602628149823,0,0.103908866643906
2025-12-03T17:15:00Z,4219.05,-1,-1,0.22758375108242,0.626881003379822,0.517217636108398,0.00130920804509463,1,0.399297252297401
2025-12-03T17:45:00Z,4200.76,-1,-1,0.415337920188904,0.573702573776245,0.688372254371643,-0.000939864229071641,0,0.158364653587341
2025-12-04T02:00:00Z,4213.53,-1,-1,0.576787769794464,0.7290940284729,0.657801926136017,0.00344722994168212,1,0.152306258678436
2025-12-04T03:00:00Z,4204.72,-1,-1,0.366122514009476,0.621342599391937,0.665449023246765,2.37828247577499e-06,1,0.255220085382462
2025-12-04T08:00:00Z,4192.35,1,1,0.639576375484467,0.502719044685364,0.587078392505646,0.00572261918771514,1,0.136857330799103
2025-12-04T09:30:00Z,4190.79,-1,-1,0.630285918712616,0.655630350112915,0.548346161842346,-0.00609479477299879,0,0.0253444314002991
2025-12-04T12:15:00Z,4199.03,1,1,0.881541967391968,0.853260338306427,0.524202346801758,-0.000478796586108532,0,0.0282816290855408
2025-12-04T15:00:00Z,4204.71,-1,-1,0.842349588871002,0.916810929775238,0.628350377082825,0.00183057588078582,1,0.0744613409042358
2025-12-05T02:00:00Z,4197.02,-1,0,0.821329176425934,0.887263119220734,0.271575897932053,-0.00642436858769003,0,0.0659339427947998
2025-12-05T03:00:00Z,4201.65,1,1,0.690511643886566,0.68296605348587,0.46551913022995,0.012337746650777,1,0.0075455904006958
2025-12-05T07:00:00Z,4225.46,-1,-1,0.743188381195068,0.793049335479736,0.525069892406464,-0.0042909044250603,0,0.049860954284668
2025-12-05T10:00:00Z,4218.51,-1,-1,0.575308918952942,0.607315719127655,0.471746891736984,-0.00833306680321426,0,0.0320068001747131
2025-12-05T11:00:00Z,4224.07,1,1,0.555189788341522,0.537300944328308,0.489155381917954,-0.00232985146234407,0,0.0178888440132141
2025-12-05T14:30:00Z,4233.61,-1,-1,0.648995816707611,0.822203874588013,0.601798415184021,0.00458579021764369,1,0.173208057880402
2025-12-05T15:45:00Z,4242.04,-1,-1,0.262141287326813,0.605497479438782,0.529325067996979,0.00910536351925076,1,0.343356192111969
2025-12-05T16:45:00Z,4243.63,1,1,0.562577664852142,0.472358971834183,0.631813228130341,-0.00948011295414692,0,0.0902186930179596
2025-12-08T02:00:00Z,4205.88,-1,-1,0.431315571069717,0.621265888214111,0.597756862640381,0.00220648968603144,1,0.189950317144394
2025-12-08T03:30:00Z,4206.42,1,1,0.68163400888443,0.576182425022125,0.570598423480988,-0.00675772533200948,0,0.105451583862305
2025-12-08T08:00:00Z,4214.57,-1,-1,0.918742537498474,0.94623190164566,0.478265732526779,0.0012060694287035,1,0.0274893641471863
2025-12-08T08:45:00Z,4206.76,-1,-1,0.88491690158844,0.949906587600708,0.474856078624725,-0.000648745010128639,0,0.0649896860122681
2025-12-08T10:45:00Z,4207.89,1,1,0.554696559906006,0.501506268978119,0.50968474149704,-0.00281296145961201,0,0.053190290927887
2025-12-08T12:15:00Z,4209.49,-1,-1,0.933112144470215,0.942241907119751,0.538471758365631,0.00453098710275652,1,0.00912976264953613
2025-12-08T15:45:00Z,4196.61,-1,-1,0.367766588926315,0.521132111549377,0.677842020988464,0.0044228522072653,1,0.153365522623062
2025-12-09T02:00:00Z,4196.07,-1,0,0.843826830387116,0.885851383209229,0.359860926866531,0.00511545508882499,1,0.042024552822113
2025-12-09T03:15:00Z,4190.46,-1,-1,0.856072127819061,0.909045577049255,0.46342858672142,0.00377759525006846,1,0.0529734492301941
2025-12-09T04:15:00Z,4197.96,1,1,0.605991244316101,0.518684148788452,0.497684061527252,-0.00232764564629971,0,0.0873070955276489
2025-12-09T05:30:00Z,4189.13,-1,-1,0.594743967056274,0.797593176364899,0.59631609916687,0.000222027783033647,1,0.202849209308624
2025-12-09T06:30:00Z,4181.81,-1,-1,0.740309596061707,0.747210204601288,0.546228587627411,0.000203281927621408,1,0.0069006085395813
2025-12-09T07:00:00Z,4174.66,-1,-1,0.873985826969147,0.933380484580994,0.485001087188721,-0.00323812949902718,0,0.0593946576118469
2025-12-09T07:30:00Z,4180.96,1,1,0.884100019931793,0.867413997650147,0.504685997962952,0.00266568732377467,1,0.0166860222816467
2025-12-09T09:00:00Z,4188.2,1,1,0.702298581600189,0.443072199821472,0.595419347286224,0.00291585364121685,1,0.259226381778717
2025-12-09T10:00:00Z,4203.43,-1,-1,0.527612566947937,0.652973234653473,0.552203118801117,0.00195030941709349,1,0.125360667705536
2025-12-09T13:00:00Z,4201.71,1,1,0.611043334007263,0.499867528676987,0.526247918605804,0.00252910144958169,1,0.111175805330276
2025-12-09T14:30:00Z,4200.43,-1,-1,0.707922697067261,0.756007194519043,0.582694053649902,-0.00125622478197222,0,0.0480844974517822
2025-12-09T15:00:00Z,4192.12,-1,-1,0.836297571659088,0.920343816280365,0.682128071784973,-0.000743976684894881,0,0.0840462446212769
2025-12-09T15:30:00Z,4205.71,-1,-1,0.791888296604157,0.89069139957428,0.63692170381546,-0.000123633787369274,0,0.0988031029701233
2025-12-09T16:00:00Z,4195.24,-1,-1,0.702604532241821,0.750696301460266,0.565639972686768,-0.00261621032235356,0,0.0480917692184448
2025-12-10T02:00:00Z,4214.86,-1,0,0.652043044567108,0.931295216083527,0.247994050383568,0.00550999662047048,1,0.279252171516418
2025-12-10T05:30:00Z,4207.76,-1,-1,0.331222951412201,0.562696933746338,0.459949672222138,0.00106526670272798,1,0.231473982334137
2025-12-10T06:30:00Z,4211.84,-1,-1,0.751368582248688,0.88839590549469,0.518251240253449,0.0033342639271335,1,0.137027323246002
2025-12-10T07:15:00Z,4207.24,-1,-1,0.750159800052643,0.826038837432861,0.412461459636688,0.00252502850168824,1,0.0758790373802185
2025-12-10T08:45:00Z,4203.28,1,1,0.801996469497681,0.746334075927734,0.485658466815949,0.000413876770533525,1,0.0556623935699463
2025-12-10T09:45:00Z,4197.82,-1,-1,0.610220193862915,0.748001396656036,0.5389643907547,-0.00164473917030556,0,0.137781202793121
2025-12-10T11:15:00Z,4191.7,-1,-1,0.60939359664917,0.746527433395386,0.526821732521057,-0.00843818702651436,0,0.137133836746216
2025-12-10T14:15:00Z,4197.91,-1,-1,0.830827295780182,0.945082604885101,0.582093417644501,0.00102484421805812,1,0.114255309104919
2025-12-10T15:00:00Z,4205.02,-1,-1,0.79390549659729,0.881859183311462,0.549748063087463,0.0019972273991223,1,0.0879536867141724
2025-12-10T15:15:00Z,4196.63,-1,-1,0.582530677318573,0.645264506340027,0.553251922130585,-0.00340645318803882,0,0.0627338290214539
2025-12-11T03:30:00Z,4227.22,-1,-1,0.699561536312103,0.803377687931061,0.622458219528198,0.00368769733270552,1,0.103816151618958
2025-12-11T04:00:00Z,4212.29,1,1,0.590400278568268,0.581795156002045,0.507073104381561,0.00198507111947856,1,0.00860512256622315
2025-12-11T05:30:00Z,4211.66,1,1,0.630538523197174,0.502798497676849,0.489233553409576,0.000142451495506911,1,0.127740025520325
2025-12-11T07:00:00Z,4210.95,-1,-1,0.705745756626129,0.754341304302216,0.543255865573883,-0.00194541051379186,0,0.0485955476760864
2025-12-11T08:30:00Z,4217.63,-1,-1,0.643183648586273,0.688515722751617,0.526621818542481,-0.000471717689271036,0,0.0453320741653442
2025-12-11T10:00:00Z,4211.97,-1,-1,0.806483626365662,0.904716193675995,0.572586059570313,-6.88490224305006e-05,0,0.0982325673103333
2025-12-11T10:45:00Z,4218.48,-1,-1,0.860799908638001,0.888467669487,0.498333603143692,-0.000516640332661845,0,0.027667760848999
2025-12-11T11:00:00Z,4220.66,-1,-1,0.776780664920807,0.905355334281921,0.545493543148041,0.000357827964400106,1,0.128574669361115
2025-12-11T13:00:00Z,4212.26,-1,-1,0.828136324882507,0.919711410999298,0.626590669155121,-0.00174575583837371,0,0.0915750861167908
2025-12-11T13:30:00Z,4219.15,-1,-1,0.899039566516876,0.941803395748138,0.515719950199127,-0.00280468577905327,0,0.0427638292312622
2025-12-11T14:30:00Z,4219.62,-1,-1,0.824187636375427,0.941658437252045,0.620266318321228,-0.0024545523891527,0,0.117470800876617
2025-12-11T15:15:00Z,4231,-1,-1,0.86088764667511,0.907102108001709,0.523530840873718,-0.00302779166109708,0,0.0462144613265991
2025-12-11T15:30:00Z,4243.83,-1,-1,0.794947028160095,0.810605943202972,0.505620300769806,0.00326653440982922,1,0.0156589150428772
2025-12-11T15:45:00Z,4229.99,-1,-1,0.57869154214859,0.693814396858215,0.649044871330261,-0.00850746410713877,0,0.115122854709625
2025-12-11T16:30:00Z,4254.59,-1,-1,0.469660401344299,0.546878814697266,0.560548782348633,-0.00570691521273183,0,0.0772184133529663
2025-12-11T17:45:00Z,4273.35,-1,-1,0.469467371702194,0.539541244506836,0.534665405750275,-0.00466692182910829,0,0.0700738728046417
2025-12-12T02:15:00Z,4266.13,-1,-1,0.440161466598511,0.65494966506958,0.539631128311157,-0.0118072939349628,0,0.214788198471069
2025-12-12T03:45:00Z,4270.4,1,1,0.565965533256531,0.395551949739456,0.549957931041718,0.013370315059141,1,0.170413583517075
2025-12-12T05:15:00Z,4268.39,-1,-1,0.861471593379974,0.861707746982575,0.466975212097168,-0.0112776800720095,0,0.000236153602600098
2025-12-12T06:45:00Z,4278.94,-1,-1,0.957255482673645,0.975702822208405,0.423980385065079,-0.0128548054699254,0,0.0184473395347595
2025-12-12T08:00:00Z,4285.8,-1,-1,0.925161123275757,0.940981566905975,0.449915856122971,-0.0112528884317021,0,0.0158204436302185
2025-12-12T09:00:00Z,4293.34,-1,-1,0.936048984527588,0.966954410076141,0.475561589002609,-0.00801282992534013,0,0.0309054255485535
2025-12-12T10:00:00Z,4316.8,1,1,0.688165962696075,0.642352283000946,0.42455393075943,-0.00372496093628821,0,0.0458136796951294
2025-12-12T11:30:00Z,4327.88,-1,-1,0.616434752941132,0.682848334312439,0.502478957176209,-0.00270897194797264,0,0.0664135813713074
2025-12-12T14:00:00Z,4336.95,-1,-1,0.656008124351502,0.900449395179749,0.675146460533142,0.00553298128181969,1,0.244441270828247
2025-12-12T15:30:00Z,4339.62,1,1,0.738633215427399,0.686844229698181,0.526135683059692,0.00169456444666866,1,0.0517889857292175
2025-12-12T15:45:00Z,4346.98,1,1,0.670537769794464,0.4734206199646,0.683602631092072,-0.0141181214029164,0,0.197117149829865
2025-12-15T02:00:00Z,4313.02,-1,0,0.842044174671173,0.855748295783997,0.319510966539383,-0.00601707534383233,0,0.0137041211128235
2025-12-15T02:30:00Z,4319.68,1,1,0.878144204616547,0.822562456130981,0.44716814160347,0.00371789301167961,1,0.0555817484855652
2025-12-15T06:30:00Z,4339.05,-1,-1,0.904455602169037,0.954173862934113,0.430714160203934,0.000756211692301827,1,0.0497182607650757
2025-12-15T07:45:00Z,4343.57,1,1,0.873731434345245,0.795297026634216,0.432753771543503,-0.000216435265978022,0,0.0784344077110291
2025-12-15T08:30:00Z,4339.68,-1,-1,0.821660757064819,0.829421818256378,0.528537809848785,0.0083905572605822,1,0.00776106119155884
2025-12-15T09:45:00Z,4346.85,-1,-1,0.754638969898224,0.81602942943573,0.454799771308899,0.00988106470133391,1,0.0613904595375061
2025-12-15T12:45:00Z,4342.63,1,1,0.837603211402893,0.788683652877808,0.557722926139832,-0.00890977520374286,0,0.0489195585250855
2025-12-15T14:00:00Z,4335.77,-1,-1,0.845876097679138,0.920074760913849,0.500880420207977,0.0073799535379408,1,0.0741986632347107
2025-12-16T02:00:00Z,4304.11,-1,-1,0.765196263790131,0.886415600776672,0.413447737693787,-0.00107977955125201,0,0.121219336986542
2025-12-16T02:30:00Z,4314.63,1,0,0.892637073993683,0.820548474788666,0.348462551832199,-0.00136141376109501,0,0.0720885992050171
2025-12-16T02:45:00Z,4308.76,-1,0,0.812013208866119,0.837024450302124,0.366070687770844,0.00692381131098503,1,0.0250112414360046
2025-12-16T07:15:00Z,4286.97,1,1,0.653769731521606,0.618200838565826,0.510711550712585,0.00397392680586979,1,0.03556889295578
2025-12-16T08:45:00Z,4287.61,1,1,0.819577991962433,0.781440019607544,0.552844285964966,-0.00170636754440792,0,0.0381379723548889
2025-12-16T09:15:00Z,4279.03,1,1,0.851118803024292,0.794157981872559,0.501929998397827,0.0110233072795062,1,0.0569608211517334
2025-12-16T10:45:00Z,4280.3,-1,-1,0.636178493499756,0.69020289182663,0.555674076080322,-0.00944524195037145,0,0.0540243983268738
2025-12-16T13:00:00Z,4287.63,-1,-1,0.897050082683563,0.983492314815521,0.586979925632477,-0.00901552294138034,0,0.086442232131958
2025-12-16T14:00:00Z,4295.87,-1,-1,0.847281515598297,0.975234925746918,0.558641493320465,-0.00546240768011099,0,0.127953410148621
2025-12-16T14:30:00Z,4304.04,-1,-1,0.86427640914917,0.967479705810547,0.480429589748383,-0.00519553917688928,0,0.103203296661377
2025-12-16T15:00:00Z,4319.4,-1,-1,0.814537823200226,0.867316424846649,0.509076118469238,-0.000351838824414139,0,0.0527786016464233
2025-12-16T15:30:00Z,4326.46,1,1,0.783104121685028,0.735689580440521,0.576395332813263,-0.0073260400920729,0,0.0474145412445068
2025-12-16T17:15:00Z,4307.5,-1,-1,0.464085549116135,0.500823795795441,0.553865969181061,0.00293407383853667,1,0.036738246679306
2025-12-16T17:30:00Z,4294.88,1,1,0.555149137973785,0.484114706516266,0.567829966545105,0.00696771533736118,1,0.0710344314575195
2025-12-16T19:00:00Z,4302.95,1,1,0.644463241100311,0.585203766822815,0.607850670814514,0.00313710460518327,1,0.0592594742774963
2025-12-17T02:00:00Z,4317.78,-1,0,0.840251266956329,0.941952109336853,0.307636320590973,0.00030344268698525,1,0.101700842380524
2025-12-17T02:30:00Z,4322.9,-1,-1,0.655461609363556,0.789624631404877,0.558419167995453,0.00216987891442536,1,0.134163022041321
2025-12-17T03:30:00Z,4316.47,-1,-1,0.692804574966431,0.701057016849518,0.515477597713471,-0.00156024328847791,0,0.00825244188308716
2025-12-17T06:00:00Z,4332.57,-1,-1,0.687040865421295,0.799052000045776,0.483492583036423,0.00406357489497078,1,0.112011134624481
2025-12-17T08:00:00Z,4324.91,1,1,0.867465853691101,0.813490808010101,0.537903606891632,-0.000393149036298466,0,0.0539750456809998
2025-12-17T09:00:00Z,4313.53,1,1,0.765473008155823,0.694508671760559,0.566545009613037,0.00571444656915851,1,0.0709643363952637
2025-12-17T11:30:00Z,4315,-1,-1,0.769425094127655,0.869569897651672,0.63211464881897,-0.00267544445575636,0,0.100144803524017
2025-12-17T13:00:00Z,4316.58,-1,-1,0.894969940185547,0.908398032188416,0.584473490715027,-0.00500761893266635,0,0.0134280920028687
2025-12-17T14:00:00Z,4323.21,-1,-1,0.89749139547348,0.980510771274567,0.493208169937134,-0.000945609057677627,0,0.0830193758010864
2025-12-17T14:30:00Z,4338.21,-1,-1,0.805254220962524,0.940240561962128,0.608513653278351,-9.22035023508831e-06,0,0.134986340999603
2025-12-17T15:00:00Z,4327.3,-1,-1,0.524578630924225,0.701099097728729,0.641957223415375,-0.00344885601183356,0,0.176520466804504
2025-12-17T15:45:00Z,4338.25,1,1,0.566906809806824,0.524481177330017,0.563033223152161,-0.00228463395244498,0,0.0424256324768066
2025-12-18T02:00:00Z,4330.02,-1,-1,0.721327543258667,0.871110081672669,0.411910563707352,0.00246954813484791,1,0.149782538414001
2025-12-18T03:30:00Z,4333.86,-1,-1,0.593164682388306,0.678643703460693,0.510816514492035,-0.00065509035207962,0,0.0854790210723877
2025-12-18T05:00:00Z,4330.2,-1,-1,0.531822621822357,0.559211134910584,0.445728659629822,0.00251111751761774,1,0.0273885130882263
2025-12-18T09:00:00Z,4328.35,-1,-1,0.79684841632843,0.828940629959106,0.490689039230347,-0.000526620930569764,0,0.0320922136306763
2025-12-18T10:30:00Z,4324.29,1,1,0.724476099014282,0.628474652767181,0.545375406742096,0.00880190698715699,1,0.0960014462471008
2025-12-18T12:00:00Z,4327.13,1,1,0.712128520011902,0.587801218032837,0.604985177516937,0.0081453673434884,1,0.124327301979065
2025-12-18T13:15:00Z,4319.34,1,1,0.894829213619232,0.863953471183777,0.491130501031876,0.00209996654319584,1,0.0308757424354553
2025-12-18T14:30:00Z,4336.7,-1,-1,0.788515448570252,0.882326245307922,0.577276170253754,0.00191111087212122,1,0.0938107967376709
2025-12-18T15:30:00Z,4314.08,-1,-1,0.530169725418091,0.610497772693634,0.579903841018677,-0.0111657799757805,0,0.0803280472755432
2025-12-18T18:00:00Z,4328.42,-1,-1,0.415401339530945,0.654506802558899,0.567191243171692,-0.000388057086218537,0,0.239105463027954
2025-12-19T02:00:00Z,4325.55,-1,0,0.821027040481567,0.911116123199463,0.369482040405273,0.000529552632908938,1,0.0900890827178955
2025-12-19T02:45:00Z,4323.26,1,1,0.904427826404572,0.743800163269043,0.47923356294632,0.000157276344111539,1,0.160627663135529
2025-12-19T08:45:00Z,4322.58,1,1,0.835079312324524,0.770569980144501,0.474201112985611,0.00105668048025263,1,0.0645093321800232
2025-12-19T09:30:00Z,4327.94,-1,-1,0.731447458267212,0.846300899982452,0.56762033700943,-0.00107845355147767,0,0.11485344171524
2025-12-19T11:00:00Z,4330.1,-1,-1,0.776469588279724,0.865526258945465,0.543960571289063,0.00142361279595655,1,0.089056670665741
2025-12-19T11:30:00Z,4327.15,-1,-1,0.829330980777741,0.887115240097046,0.425206243991852,-0.00426621807473376,0,0.0577842593193054
2025-12-19T13:00:00Z,4323.94,-1,-1,0.810831248760223,0.883472621440888,0.567134737968445,-0.00407822342274298,0,0.0726413726806641
2025-12-19T14:00:00Z,4330.11,-1,-1,0.847824573516846,0.90138703584671,0.507019698619843,-0.00795651255855346,0,0.0535624623298645
2025-12-19T15:30:00Z,4334.76,-1,-1,0.797946393489838,0.855853080749512,0.547263503074646,0.000496113594804104,1,0.0579066872596741
