datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.890167474746704,0.896996796131134,0.00064189377008006,1,0.00682932138442993,0.896996796131134,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,-2357,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.76000040769577,0.886767268180847,0.000658812699839473,2,0.126766860485077,0.886767268180847,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,-2357,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.890167474746704,0.896996796131134,0.00064189377008006,1,0.00682932138442993,0.896996796131134,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,-2357,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.767498075962067,0.888918399810791,0.000658812699839473,2,0.121420323848724,0.888918399810791,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,-2357,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.89416491985321,0.898975670337677,0.000632366572972387,1,0.00481075048446655,0.898975670337677,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,0,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.767498075962067,0.888918399810791,0.000658812699839473,2,0.121420323848724,0.888918399810791,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,0,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T02:00:00Z,-1,0.0013712161786042,0.000301009187106337,4.55539643751735,0.89416491985321,0.898975670337677,0.000632366572972387,1,0.00481075048446655,0.898975670337677,4.55539643751735,0.00117979691065593,0.00349597039185932,0.597080937636877,53.5539770808451,15.5479907380939,3.5603079332855,0.430150211675027,80,1,0.857306590252978,59.7308475741609,0,0.785159620362395,-0.034800115041691,0.00136580355477633,5.26999999999998,4.61499999999705,1.28558961492302,0,0.795881786978806,0.707857926702126,2,6,0,0
2025-10-03T03:15:00Z,-1,-0.00192377169715956,-0.000398272527706813,4.83028972205619,0.616302847862244,0.792643904685974,0.000751082261558622,3,0.17634105682373,0.792643904685974,4.83028972205619,0.00125412557173692,0.00244521872673596,0.492648722007475,54.9909987047917,12.9082316857032,1.30099790941127,-0.504285157077902,72,0,0.087218045112117,39.7788395401081,-9.55108456300646,0.0872180451127728,-0.208176178150287,-0.00156179903222231,-6.01999999999998,-5.80600000000368,1.82960773623336,-13007,0.0467954945260906,0.25218111698939,3,6,0,0
2025-10-03T03:45:00Z,1,-0.0021571319673752,-0.000420506541010753,5.12984164809945,0.685468077659607,0.541210293769836,0.000691944791469723,2,0.144257783889771,0.685468077659607,5.12984164809945,0.00132951872738049,0.00257579959711175,0.359545836836914,51.5040642218383,12.0408847170859,2.03096262406283,0.172987473489684,-32,1,0.680097680093535,53.4032760762655,4.1178578095501,0.680097680097687,0.245652593021037,-0.000917053369935417,-3.53999999999996,1.00399999999672,1.55086329530548,-6942,0.532442177339307,0.579445578930759,3,6,0,1
2025-10-03T07:00:00Z,-1,-0.00183648485062656,-0.000375874372774641,4.88590067226435,0.870464026927948,0.890051603317261,0.000700593169312924,2,0.0195875763893127,0.890051603317261,4.88590067226435,0.00126885418326937,0.00638358560615139,0.412711864406079,42.9062283365331,17.6825539772212,1.50570694294951,0.139627336035574,-64,0,0.51385493072324,50.6728419219233,12.7419828580778,0.57897153351698,0.187786960514242,0.000314282859756432,1.21000000000004,0.375999999995656,1.01003854636897,-12057,0.416943108747399,0.578436622976199,7,6,0,0
2025-10-03T09:00:00Z,1,0.00170742421354082,0.000364324817434601,4.68654379782216,0.617622673511505,0.609124183654785,0.000675243500154465,2,0.00849848985671997,0.617622673511505,4.68654379782216,0.00121455214966391,0.00656614031181247,0.351814359133533,39.4948865717722,17.5176868257723,6.0629802848353,0.482999947520966,-40,1,0.902449693784327,59.2155507194064,-0.87429634011248,0.897376898297284,0.000409329106920708,0.00351776181610752,13.5499999999997,8.00999999999613,1.1300554279331,-6639,0.825223082742446,0.745063207318566,9,6,0,1
2025-10-03T14:30:00Z,1,0.00197449882731103,0.000420767253797662,4.69261523916147,0.886587858200073,0.834137260913849,0.000727079983334988,3,0.0524505972862244,0.886587858200073,4.69261523916147,0.00121238350918895,0.00237087778966017,0.340469613259071,53.2605952512052,14.0662914111999,8.54763058846125,0.825751620061965,16,1,0.995015576317793,65.129647265129,9.56754466258086,0.995015576323992,0.186088513231691,0.00135989720901009,5.26000000000022,7.51849999999649,1.69194600333681,9692,1.07865174539031,0.933213379431236,14,6,1,1
2025-10-03T15:15:00Z,-1,-0.00234980540049233,-0.000450208174130599,5.21937524797292,0.810586035251617,0.87826281785965,0.000762349111028016,4,0.0676767826080322,0.87826281785965,5.21937524797292,0.00134487052087064,0.00560861508789114,0.424247303171097,34.6110518826955,19.1426055492212,23.9655859301522,1.48563607818369,28,1,0.882747068673759,74.6240658408657,3.05746522314703,0.882747068676717,-0.0520477332228285,0.00395271207938741,15.3099999999999,15.7334999999962,1.46971201588873,36033,1.22621693863834,1.22115396205745,15,6,1,0
2025-10-03T15:45:00Z,-1,0.0030848493065206,0.000497182218771496,6.20466539238482,0.523852586746216,0.632154881954193,0.000955291674472392,5,0.108302295207977,0.632154881954193,6.20466539238482,0.00159807380959226,0.00801086652287169,0.470657276994608,36.1716733307088,21.9090838711593,17.751972951758,1.32953394891229,36,1,0.778364849830989,70.3821353942486,-7.98911207086148,0.778364849833154,-0.101653841750277,0.00617211752584446,23.8900000000003,15.2919999999967,1.95525116506599,37054,1.07251686509967,1.05999776370678,15,6,1,0
2025-10-06T09:00:00Z,1,0.0023316938816616,0.00037102646699284,6.28444083938248,0.640454232692719,0.558616518974304,0.00076993799302727,4,0.0818377137184143,0.640454232692719,6.28444083938248,0.00159718424260617,0.00586774042348671,0.427207637231051,51.719277137558,43.8764831360285,14.8789026750797,0.761145138776556,64,1,0.608959757021222,62.4802945689192,0.372007783194391,0.543439716312048,0.091048557974749,-0.00130547326700814,-5.14000000000033,4.77049999999554,1.18827791737272,70702,0.712812905724541,0.784602895850234,9,2,0,1
2025-10-06T14:30:00Z,-1,-0.00286280534984935,-0.000402067463174447,7.12021143727128,0.820553541183472,0.877798438072205,0.000804346695076674,4,0.0572448968887329,0.877798438072205,7.12021143727128,0.00181111806187412,0.00383531685420657,0.247537688441958,59.9001740698097,21.8501991941387,-9.04622490157295,-0.545663007703752,28,1,0.21382007822593,45.2339286596463,0.227113587248894,0.243684992570582,-0.0707233357291478,-0.00182212135624127,-7.17000000000007,-8.5930000000053,1.37010697282341,81261,-0.128218376516551,0.299427612582573,14,2,1,0
2025-10-06T15:30:00Z,-1,-0.00331005231982223,-0.000429595905657295,7.7050369340875,0.486848950386047,0.762467503547669,0.000936748285312206,5,0.275618553161621,0.762467503547669,7.7050369340875,0.00195326309582161,0.00375822953753725,0.201861832434883,63.0595420199909,18.3490677999953,5.48804923820282,0.781219173756199,-72,1,0.880251086427425,59.2299678647338,11.8692207168223,0.902922238732044,0.36057454185241,0.002007235346559,7.90999999999985,5.92549999999437,1.77085264133453,77166,0.544941103166363,0.76071789936279,15,2,1,0
2025-10-06T16:30:00Z,-1,0.00244894157653924,0.000309617690407704,7.90956606295486,0.298822581768036,0.556338250637054,0.000827276788186282,5,0.257515668869019,0.556338250637054,7.90956606295486,0.00199859157587986,0.00568908906995646,0.294312482255799,48.612427172137,20.7390967032256,15.6343716846535,1.6498163880583,32,1,0.971267957523524,68.9220493919503,7.1443798066062,0.971267957526558,0.0392241374410767,0.00443678696625227,17.52,17.2349999999947,1.07763544386421,64135,1.16079134891366,1.03488690931685,16,2,0,0
2025-10-07T02:00:00Z,-1,0.00219244272641697,0.000362860526136577,6.04210865745081,0.740784347057343,0.798106670379639,0.00071141665102914,2,0.0573223233222961,0.798106670379639,6.04210865745081,0.00152157762184133,0.00458054199652994,0.390114613179969,57.0623033679664,22.1390153420726,8.65156069255228,0.726102165576776,72,1,0.741071428567738,62.2477475980433,1.45120938477037,0.722488038277498,0.0216197058302423,0.00309725051560861,12.2799999999997,7.13149999999496,1.54260775125192,71761,0.853258952152145,0.778833505225491,2,3,0,0
2025-10-07T09:15:00Z,1,-0.00253616189830227,-0.000407205746949691,6.22820752727639,0.595678448677063,0.375623464584351,0.000932627241127193,5,0.220054984092712,0.595678448677063,6.22820752727639,0.00157625061430129,0.007041871845797,0.397389683032457,36.988290478953,23.0812874717532,-21.4312631215815,-1.0931624810737,-40,-1,0.223540145984732,34.7724026970368,1.85211372012539,0.223540145985412,0.124713894851406,-0.00621156051972882,-24.6199999999999,-13.8465000000042,2.19917348675141,21322,-0.0756861070558153,0.062775488556482,9,3,0,1
2025-10-07T13:45:00Z,1,0.00223493869527548,0.000377237008892904,5.92449479396114,0.897837042808533,0.881964802742004,0.000721077434718609,3,0.0158722400665283,0.897837042808533,5.92449479396114,0.00149347096973255,0.00554474620408381,0.313391679654341,52.8501042106002,14.6549248453636,6.56604233361664,0.759170020058718,60,0,0.930249110316973,60.1540428233425,1.14645837931832,0.894396551724136,0.0216250520587876,0.00221322498038035,8.76999999999998,11.1854999999964,0.942760942760917,16796,0.978469182229409,0.817338644920116,13,3,1,1
2025-10-07T14:45:00Z,-1,0.00260786110021676,0.000408840488018528,6.3786762237173,0.716733813285828,0.898438036441803,0.000799920002464205,4,0.181704223155975,0.898438036441803,6.3786762237173,0.00160293619937762,0.00747266444557164,0.443601241807003,44.7765877122621,16.646160838014,13.1891493921244,1.58248686569095,76,1,0.985692386303053,68.0722809326296,4.39286443519131,0.97837837837838,0.0987240995739744,0.00571064343636785,22.6599999999999,19.0394999999962,1.31226362543606,11813,1.07533966139326,1.12216996483828,14,3,1,0
2025-10-08T09:00:00Z,-1,-0.000406176865886625,-7.2399731186625e-05,5.61019853567718,0.726112306118012,0.749333083629608,0.000728197162970901,3,0.0232207775115967,0.749333083629608,5.61019853567718,0.00138975347876358,0.0094828785507838,0.626676245209973,40.2353152864628,40.8593594453585,25.6575997476177,1.5770084874066,96,1,0.943550586307758,76.9449028645371,3.65886957519643,0.924999999999994,0.0915402506432207,0.00429972585164506,17.3199999999997,15.1789999999946,1.26283949839305,27730,0.870408721752468,1.17848994341039,9,4,0,0
2025-10-08T11:45:00Z,-1,0.00237731039687667,0.000403347437826852,5.89395189835617,0.554407775402069,0.81521213054657,0.000738578382879496,3,0.260804355144501,0.81521213054657,5.89395189835617,0.00145556631434369,0.00453560325791141,0.56645614035008,47.2603626197685,36.2665287499135,14.2750844400718,1.67075010077588,100,1,0.991829484898785,77.9622843588316,6.76658400957987,0.99044453676776,0.0842837329109493,0.00323297867500827,13.0700000000002,14.6264999999948,1.20386454011682,16429,1.15458427995227,1.1984907270989,11,4,0,0
2025-10-08T12:15:00Z,-1,0.000591722586034365,9.86038401699057e-05,6.00100954501122,0.497405529022217,0.692543745040894,0.00074570847209543,3,0.195138216018677,0.692543745040894,6.00100954501122,0.0014853064897002,0.00520743839080043,0.509685863873679,56.7161707830613,33.8104621143925,3.15771334654553,0.586322397335607,96,1,0.67092198581322,61.698307850224,-10.4972994782684,0.525076765609007,-0.260560244548794,0.00152086386623651,6.13999999999987,4.43699999999444,0.94232470534514,31875,0.780223484762984,0.726812931828822,12,4,0,0
2025-10-08T13:45:00Z,-1,-0.0019771819827091,-0.000355735064283611,5.55801825915251,0.571984827518463,0.645537734031677,0.000708166800905019,2,0.0735529065132141,0.645537734031677,5.55801825915251,0.00137647621739053,0.00335891773788928,0.411435307986423,54.0977475937683,25.1270948431841,-5.31102441917538,0.267069921575057,60,1,0.402763561922206,57.657409293808,3.81200653205162,0.377931769722818,0.109452736318425,0.000621809684345109,2.51000000000022,-0.0540000000050895,0.920651979222613,19187,0.42040166474355,0.605041917493636,13,4,1,0
2025-10-08T14:00:00Z,-1,0.00225763183952495,0.000384959982166399,5.86458838349875,0.873473763465881,0.937491238117218,0.000729361898265779,3,0.0640174746513367,0.937491238117218,5.86458838349875,0.00144979701009336,0.00348776519807199,0.386435986158633,56.9120991570603,24.1936310659185,5.56921293708001,0.901881746886374,60,1,0.764392324089741,65.4479726277118,7.79056333390373,0.764392324093816,0.308457711442798,0.00122444905821517,4.95000000000027,6.78199999999515,1.20294244915617,15965,0.836934067903939,0.874809568682873,14,4,1,0
2025-10-09T02:00:00Z,1,0.00357194689655328,0.000401173546965584,8.90374483455089,0.680966556072235,0.499849617481232,0.000770463433582336,4,0.181116938591003,0.680966556072235,8.90374483455089,0.00221572724535475,0.0129266023719312,0.544713106888751,37.6347566028611,47.2474763364369,-28.664353669342,-1.07804958631914,-96,-1,0.322883424065469,37.3188289081999,8.61426214442309,0.379021595416478,0.174121325727903,-0.005850813917327,-23.5800000000004,-14.2620000000052,1.17793713213558,1930,0.170959363722974,0.199980063127389,2,5,0,1
2025-10-09T08:30:00Z,1,0.001049033088662,0.0001481930486227,7.0788279100246,0.886181116104126,0.848437011241913,0.000767863122746348,4,0.0377441048622131,0.886181116104126,7.0788279100246,0.00175645888635581,0.00936148061969499,0.387835384304632,44.7752359676147,20.4819104521619,-6.43090640872368,-0.18682051541964,52,0,0.673479318733156,48.1564183858814,-1.85994287542799,0.432318104906942,-0.157710728155471,-0.00064492606670008,-2.59999999999991,0.879499999995915,1.18844339286474,-3894,0.564805666162737,0.432702263168825,8,5,0,1
2025-10-09T10:00:00Z,1,0.000468361449776673,7.18169882400501e-05,6.52159692649827,0.646351754665375,0.419669955968857,0.00077125639654696,4,0.226681798696518,0.646351754665375,6.52159692649827,0.00161649735437693,0.00504602107589709,0.427766275591875,50.4985206480532,18.5911869760536,-2.23659518907364,0.331053299649739,52,1,0.611252115056639,55.0458986622877,3.86549425889819,0.560917343526043,0.136645962732936,-0.0010825983911662,-4.36999999999989,1.41049999999541,1.04324938685168,16439,0.521507467259158,0.617932867967145,10,5,0,1
2025-10-09T11:30:00Z,1,0.00179927615783826,0.000312997420519017,5.74853350182463,0.859292805194855,0.605444669723511,0.000722871685866267,3,0.253848135471344,0.859292805194855,5.74853350182463,0.00142421221017931,0.00433280200992478,0.418667568480868,51.4132298272532,14.5584609459592,0.567477137356271,0.218298088323991,36,1,0.651218346867406,54.6295189380738,-3.78569115830688,0.703665462054717,-0.105317501290639,0.00225212471950442,9.07999999999993,1.3439999999955,0.937536316095266,18359,0.602041744481501,0.582044828108854,11,5,0,1
2025-10-09T12:45:00Z,1,-0.00148798361927065,-0.000297364274820973,5.00390848956716,0.884517729282379,0.879354655742645,0.000650793372187764,1,0.00516307353973389,0.884517729282379,5.00390848956716,0.00123729878433101,0.00444155702887801,0.393430656933599,43.0877629687982,12.8224941107096,9.04074392603372,0.802997428344952,64,1,0.998610467804536,65.8922872164711,7.69515158000585,0.99829351535835,0.129422713300728,0.00186117475999126,7.51999999999998,9.18099999999549,0.792128149280912,26008,0.908920823734116,0.852105266045994,12,5,0,1
2025-10-09T13:00:00Z,-1,-0.00181444178051413,-0.00034169905873627,5.3100578831695,0.78248256444931,0.961636364459991,0.000709604471921921,2,0.179153800010681,0.961636364459991,5.3100578831695,0.001314989198675,0.00455815926066542,0.393215393032307,45.8310184921739,13.856261466094,11.1124389771407,0.173634025768024,68,1,0.644138506463725,54.0369717415489,-11.8553154749222,0.526637069922297,-0.25068910822535,-8.41944694638386e-05,-0.340000000000146,3.03749999999536,1.32744849493727,19477,0.79912598634037,0.568326165290974,13,5,1,0
